voornaam,tussenvoegsel,achternaam,email,adres,postcode,plaats,geboortedatum,hobbies
Lucas,,Bakker,lucas.bakker@email.nl,Molenweg 42,1234 AB,Amsterdam,1987-05-23,lezen|koken
Esmée,,Kuiper,esmee.kuiper@email.nl,Vogelstraat 4,0011 MN,Delft,1999-12-30,dieren verzorgen|naaien
Dirk,,Bakker,dirk.bakker@email.nl,Kerkstraat 5,1234 AB,Amsterdam,1980-01-05,zwemmen|lezen
Lisa,van,Jansen,lisa.van.jansen@email.nl,Nieuwstraat 15,2345 CD,Utrecht,1991-02-06,koken|fietsen
Rick,de,Vries,rick.de.vries@email.nl,Kerkplein 9,3456 EF,Den Haag,1983-03-07,gamen|wandelen
Floor,,Van Dijk,floor.vandijk@email.nl,Schoolstraat 24,4567 GH,Rotterdam,1994-04-08,dansen|tekenen
Ruben,,Meijer,ruben.meijer@email.nl,Dorpsweg 11,5678 IJ,Eindhoven,1986-05-09,sporten|muziek luisteren
Isa,de,Boer,isa.de.boer@email.nl,Stationsstraat 19,6789 KL,Groningen,1997-06-10,yoga|lezen
Bas,,Schmidt,bas.schmidt@email.nl,Parklaan 7,7890 MN,Tilburg,1989-07-11,vissen|hardlopen
Loes,van den,Berg,loes.vanden.berg@email.nl,Hoofdstraat 12,8901 OP,Breda,1992-08-12,zingen|bakken
Jesse,,Mulder,jesse.mulder@email.nl,Tuinstraat 6,9012 QR,Nijmegen,1984-09-13,gamen|zwemmen
Maaike,,De Jong,maaike.dejong@email.nl,Markt 5,0123 ST,Haarlem,1995-10-14,paardrijden|bordspellen
Koen,,Smit,koen.smit@email.nl,Boomgaard 16,1122 UV,Arnhem,1987-11-15,hardlopen|lezen
Sanne,,Bouwman,sanne.bouwman@email.nl,Plein 13,2233 WX,Amersfoort,1998-12-16,fotografie|reizen
Rick,,Visser,rick.visser@email.nl,Kanaalweg 10,3344 YZ,Enschede,1981-01-17,surfen|programmeren
Lynn,,Koster,lynn.koster@email.nl,Industrieweg 22,4455 AB,Apeldoorn,1990-02-18,winkelen|bloggen
